f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
0.4788993953335911,1.9921945916974413,-1.6755507048889642,-2.823602815876283,1.0565257013279006,-4.54452138591546,0.211223283737287,-1.400516187865113,2.893604274963208,-0.615754224656855,-3.105065343421724,2.5842367399696458,28.59,0,ecom,med,12,1,0,0.22470683501627892,0
1.2843457096666606,1.8018342333894208,-1.859482692638828,-0.4455494029731435,-0.079923910129895,-1.98780669074544,-1.459549040922465,0.4883839791716481,0.3843005648714566,-3.092069160335152,1.5716710015819562,1.0659082475323547,27.49,1,atm,med,1,0,0,0.33525304772933506,0
-0.5020310494689124,-1.5941358876616791,1.5599475032648105,-0.2433790271439952,0.0883105266352936,-1.971230542212257,-0.9181725542978836,-0.6643047265761761,-0.7025885119462343,0.141929725184885,0.1770707753412126,1.582428352959177,15.94,0,POS,low,3,0,0,0.29608356946397957,0
-1.870298797984188,-0.7728030244987308,-1.5150255475424932,-2.734590643430672,-0.3068073533343214,-0.1580108012533906,0.2405667875362742,-2.1706529645744377,3.2392408692968715,2.9931740892610166,-1.382457884556468,-1.182224197764502,17.11,0,atm,low,1,0,1,0.8652215293024473,1
-5.466251504503466,-1.209367220385896,3.3391608366857906,-3.277688360871871,-0.5626434665100707,-4.369446991521911,-0.7086176900273518,-6.868679647820824,0.6484010124007418,1.2318255694241265,2.7879950607129067,3.22367442205394,14.96,0,ecom,low,2,1,0,0.22138925142952864,0
1.533108465400106,-1.2078712237964324,-1.2039133431404014,1.1734846320728385,0.9945875676407564,5.460171396299492,-1.4798260542687978,-0.9956734652859296,3.497297812882772,2.948445886149257,2.412314664257876,1.0508872559569802,27.78,0,ecom,low,8,0,0,0.6239033958627876,1
4.178171310042025,3.819785579996355,-3.8010555755808655,-3.176080694071425,0.7123202072001723,0.5207778137463328,0.2048701323506744,1.9271581552016464,3.6665047898511687,-0.5607507424131153,-1.7295494685439117,-0.6823010097574733,8.14,0,POS,med,15,0,0,0.3199328093609468,0
2.8428121478801938,0.7507533679364238,-1.1601729776347018,0.173232617612838,0.1794614911733226,2.0016331658207016,1.2570525983866914,2.960825514834319,0.1640993017660548,-2.0372972626186696,2.425312276217855,-1.2506651535147864,40.6,0,ecom,low,9,1,0,0.3562704047021689,1
0.1573223670189798,0.1723983664302919,0.2124284384371026,-0.4024863596783958,0.7566189845398659,-3.438588093095256,0.5602419519436795,0.6980100774845809,0.3721500055704774,-2.861058215016506,-0.0203344447525872,1.5830773488055665,9.93,0,ecom,low,15,0,0,0.21512103386082623,0
4.283858965568189,1.2682570790121217,-1.10192559250147,0.1465311535862064,-0.7697605431772987,3.809948078123255,-0.4825363715352452,3.129960027702916,0.6044021502597285,0.4183725513732759,-0.1269929221180532,-1.1209818524875246,17.13,0,POS,low,6,0,0,0.3794255102680035,1
2.01709792754609,0.0368112811491818,0.3113431695922777,-0.9018323778172012,0.8628526307396974,-0.5861609315725355,-1.3097596023297522,1.5096362414925604,1.047526439360278,-0.4026459309366152,-0.9538521605617613,0.8417661725087906,42.04,0,atm,low,8,0,0,0.14165642089185296,0
-1.8786977352215224,-0.408600965908682,-0.7590449923527758,-2.568519315000594,0.3413856260752774,-7.424950346483548,0.4226468383140895,-1.9723563919962308,1.7796028112758924,-2.1313742748402733,-1.263737892421657,2.862357772911258,17.21,0,POS,low,0,0,0,0.2790847250279524,0
0.6227117892246338,2.18636408270936,-2.101343197500819,-1.3221600550230137,0.6080067396045437,-5.925757882160418,-1.565138431563087,0.266471323978335,0.9785033760744968,-4.981551645538049,0.2550591693029427,2.399917622140823,56.09,0,POS,low,17,0,0,0.2551667122284004,0
-0.1765228288245175,1.960234489541199,-0.9854686817808403,-0.384418837924676,-2.100747589373272,-3.5075719783700485,-0.4774581098532759,-1.2769494761893108,0.5289178919238768,-2.563625182077747,0.0535530694331132,2.538685511588916,11.79,0,ecom,med,15,0,0,0.4396291543767616,1
2.529006847979069,2.199134871249663,-1.7228059235085225,-0.4106643600361328,-0.4597975466650883,-0.7572738763436276,0.4032621683477496,2.372370015304035,0.5847069658667523,-3.319139482610005,0.7778383539911902,-0.0236157481205545,8.23,0,POS,low,11,0,0,0.301617497015914,0
3.4541547136745767,1.4037323753168645,-0.3295811101395018,-1.715443862696925,0.250086986568321,2.399101858713225,-1.0233863339889997,1.493805401306522,2.418488922211303,2.2064163545112616,-2.7292534596279223,-0.0107279014014054,5.7,0,POS,low,4,0,0,0.18357438762778436,0
-0.8982104275979735,-0.7552770312264246,1.7177252444129798,1.1953980197369105,0.5083062107445403,0.4619736707421778,1.3824645405889622,-0.4518618901051595,3.610946208662943,-0.9457671960450228,0.0837180208697512,2.553640908073133,80.67,1,ecom,low,8,1,0,0.10953050648356381,0
0.324178851244322,1.673052761442013,-1.8503237970761133,-2.839209493641348,-1.2249399748845906,-3.561092352836212,0.2102970921509895,-1.5978615566742065,2.931782753468367,-0.1328436293978987,-2.168746762940633,2.016965907820152,37.82,0,ecom,low,16,0,0,0.4802201731834916,1
2.543258143885689,1.3110909184566155,-0.8592101966377805,-1.552613387841407,0.1970614425914678,-3.069895080831933,2.2913290018934496,0.5035902771617958,1.549259098091082,0.3511603764676123,-4.534885224725837,2.6010471272904097,24.93,0,POS,high,17,0,0,0.21426946385931572,0
1.0290460951934266,-1.9586959360182936,-0.9786666009806146,0.443930797727373,-0.5204574787428563,5.164336516773065,1.4069040420327623,-1.1176162500858284,3.71176111978328,3.1802595564353098,2.9346612876449583,0.5790296225734747,50.43,0,ecom,low,15,0,0,0.705173516398936,1
4.036212866724689,1.0846208462471505,-0.8371288008492911,-0.80866976631459,-1.3450830662644655,2.3987210575363047,0.9586449698709514,3.2837233878309133,1.2269610264175856,0.0333226221666598,-0.7970717912849568,-0.9823314393603692,11.78,0,atm,low,11,0,0,0.2643311823419417,0
-1.6516136788946,-1.0535876043808896,2.490346859783337,-2.597743708574076,0.941069527060976,1.2010208281968715,0.580037467842586,-1.0912119985108153,1.8838084847217225,2.674085110390439,-0.5874108979165169,-1.2126989142084303,36.52,0,POS,low,2,0,0,0.2640225655359481,0
3.345370499904808,-0.0072644908988555,-0.4005085635828218,-0.5607842652395725,-1.2014345673442872,-1.2409059689545314,-0.0024237603256224,2.733062851268329,0.302585587097987,-1.0714654089668558,-1.3274134673138804,0.9704651616154188,140.17,0,ecom,low,10,0,0,0.2130699186014259,0
-1.6264522884144306,-2.3620683882344804,0.9465459770342144,-1.9139888917735792,-0.2031451786261215,-2.1502094388784627,-1.2969467282920972,-3.804658061690324,1.8834418892984508,0.66964712410719,4.139457919513317,3.340507202652335,49.37,0,atm,low,4,1,0,0.18979964923333603,0
2.531565420559472,1.5508708764613182,-1.64803488373031,-1.1689378517368154,1.3108033992142063,1.9171931047177329,-2.117173209024109,1.6256676454102068,1.4519201421811632,-0.8739258125868056,1.6743374941089133,-1.0257361720824658,4.5,0,ecom,low,5,1,0,0.3425160364805284,0
-2.046646481085049,-2.2373762819084035,1.6367862328972809,-0.9932411496668434,-1.6182183601570037,-3.666554976236155,-0.3546575613233068,-3.56061648533714,1.3397362681931932,-0.3329341446428284,2.7051115600972206,4.275656715652623,54.92,0,POS,low,6,0,0,0.18375296649439277,0
-1.507742621811352,-0.7661157768268878,1.3489336948673292,-2.0652133638763184,-1.5505523470086495,-2.039407355807071,0.8081735545137946,-3.8234912561243033,-0.169630567496388,2.802972488225892,-0.2833029916432164,2.216129264145824,31.97,0,ecom,low,19,0,0,0.5944412761320713,1
1.6738444325783368,2.006597812796976,-0.970669107235062,0.0820127954027456,0.7735321925190064,1.1718381163858376,1.2027530929418069,0.7024242771391017,0.2038654774384423,-1.1861521490668003,1.0472254940813732,0.0392929581304395,13.99,0,ecom,med,3,0,0,0.3364650718701421,0
2.961674391331778,-0.5348055244965706,-0.4998746255892274,-1.6198210248406846,-0.2671192487052273,-1.4650349154345954,1.9878946432154685,3.0767697782318795,1.4571054426736956,-1.7438813072953214,-0.0768380667448673,0.241586870860158,4.0,0,POS,low,4,0,0,0.11064620846103015,0
5.570273642942966,2.2412083227652486,-2.6492728424794314,-0.7595065377874244,-2.324872997003681,2.48465203370578,-0.6576195143473103,4.269860143013648,0.9702349020166436,-0.5270728863966893,-1.2006218703461076,-1.430090838570603,10.28,0,ecom,low,22,1,0,0.5391331582875576,1
-1.779886545444077,1.707364153379222,-0.5650338509588456,-1.573595294297057,-0.282247447276136,-6.922215699687309,1.0243267477847011,-3.053737286305619,1.2232870837973864,-2.067647037615602,-2.334699608824912,4.075108832065107,6.49,0,POS,med,5,1,0,0.22852516684619364,0
-0.2584875155498416,2.646246309000801,-1.680778782688267,-2.191666181628613,2.5828852279222265,-4.90491082406898,-0.9806632994835932,-2.444062781820568,2.3116919688416826,-1.371619259432992,-2.113649757469772,3.288970679518534,39.47,0,POS,med,17,1,0,0.2268258083464377,0
-1.2639525033981889,2.000391974141411,-0.7385109833624287,-0.5292513245955373,-1.3471303967181452,-4.936692113261402,0.8384905638330743,-0.7214862670524076,0.302251988298271,-5.410805418914239,2.2255015187663427,1.970958827663427,15.64,0,ecom,med,22,0,0,0.33566420238556,0
-0.9201132124101968,-2.5133397376733653,0.7503013401926157,-2.585428578552948,2.118711708264061,-0.2104628968705754,1.8869935337564177,-2.356376790039085,2.09766592044284,2.5861958695643184,2.046790627836741,0.9200396594798164,12.03,0,POS,med,1,0,0,0.2558403176557695,0
4.257948694539367,1.321936012561233,-1.7634490326072538,-1.1148810465549897,0.9732983529369036,0.4063736453348239,-0.517530236700953,3.0266491733586163,1.201877226784813,-0.6202693012507101,-1.3446907876519525,-0.0760602746958023,15.37,0,POS,low,11,1,0,0.2256944890590826,0
0.0635668322147169,2.0808765763001964,-0.1062387533152167,-0.4389102098330593,-1.43597216919018,-1.6839070975115211,0.400956028952833,-1.2984455403768895,0.8628382217399025,-0.7788686844434352,-1.2501110485571978,2.117792480986516,18.38,0,ecom,low,5,0,0,0.3342771628131043,0
1.0150495260354502,-2.2755124441126653,1.529296100016169,-0.7014377801653019,-0.1821453732535016,2.930160013902732,-0.2296366504056023,2.462254239596119,3.592018504035547,1.2452300974718018,-0.513185595995346,-1.1685965162587195,14.14,0,POS,low,1,0,0,0.1653637718685669,0
-2.595746600562034,-2.0655870482159187,3.0674657476575664,-3.6797437863874,0.0242434160601647,-4.963543330498196,0.9858189643502542,-3.0066971475222606,-0.0472253881408744,1.0291428162790175,0.1748321151355043,1.9922798714967231,23.53,0,POS,med,15,0,0,0.14573043739194327,0
2.328378770932884,0.2587002363857982,-0.4117393268047207,-0.7391860429766186,-0.1873199000316266,-3.941993348717687,1.388566664237683,1.9714147115657976,0.4206839013725933,-1.7214868179474307,-3.070983036157073,2.063030902374558,14.92,0,POS,low,6,0,0,0.14677026982135508,0
-2.953311268590442,-1.8504815067970064,3.681339521790267,-3.657603192662992,-0.2511484942312149,-9.57176451456198,-2.5815192803757245,-3.123033813461681,-2.6988614282126573,-0.6772032547940054,-1.419364603421795,3.539339533382478,5.41,0,POS,low,23,1,0,0.13698784462351404,0
1.346626917019376,0.9865378325645062,0.2541408085931851,1.1394942040109926,0.5667277108922003,-2.6368613187621963,1.7545725110540098,1.9201135145117376,-0.9524972031278732,-4.01263432739275,0.2061690523164636,1.7288264213359064,64.58,0,ecom,low,11,1,0,0.14216161411684192,0
-0.3228652374569416,-0.135676389257136,-0.2917299397952015,-1.2307294873967858,0.7124515462206622,-7.243562481203244,0.4364396901758055,-0.6230775460101116,0.438126013937782,-2.86440061882204,-1.7925414411324263,3.610935806288143,3.6,0,ecom,low,11,1,0,0.17418968592262216,0
0.9328925789520176,-0.792183538255219,-0.6743495278812137,0.6002819278622233,1.4854638146546133,3.878756482597057,0.0987696645733094,-1.050790469400645,3.1937721403478605,1.7590305662956696,2.455376556566414,1.1934274331391697,7.18,0,ecom,low,15,0,0,0.4805768079296608,1
1.623451067394439,-1.404932138883492,-0.1858451046330973,1.5190940625920768,-0.7004681094670249,2.126081211383365,2.219049387150734,0.2721974466636858,1.8777517426233536,1.6598555074772143,-0.5433629861265401,1.81602822446987,19.77,0,ecom,low,9,0,0,0.46988527651043954,1
0.6423086530657586,-0.755950169267718,1.276442626890324,0.1561365094796241,-0.5932364748642616,-0.3949289865495823,1.347207316685399,1.1200229643775503,-0.140509912702063,-1.0658102905098306,0.714543446991311,0.6034241298246177,17.34,0,POS,low,21,1,0,0.26637162726952834,0
-2.4805796632876467,-1.362796433050364,2.465589385676508,-1.492815358923827,1.5901077385521358,-8.474361244782049,0.1286925595067109,-3.887827009654152,-0.8735865295269938,-1.1080977596254842,-1.1302304177031035,5.789365316585191,21.82,0,atm,med,1,1,0,0.04610907786306812,0
-2.0652637140093684,-0.6851977723795921,2.647763361186907,-1.7208697629190877,-1.2093926794838672,-3.969627077760636,-0.2798791622233308,-2.116444291263791,0.7356351959852998,-1.742575126445805,1.6740534232532571,2.791348814266801,81.11,0,POS,low,16,0,0,0.10059708034202929,0
1.2402559455635933,1.296509195038951,-1.150166945524839,-3.0770322009714777,-0.2508101586693532,-3.296293293728825,-0.0382875077955279,-0.0286592955286679,3.198624147181625,-0.1721826498182244,-3.18083285888033,1.5612699797922691,36.3,0,ecom,high,6,0,0,0.2194897365013476,0
0.3103555765223056,1.5154296206685034,-1.0479201989617937,-0.1287444125714474,0.0991031769546215,-1.9388108788758984,1.557725999193094,0.0738521625739196,0.2251600860552456,-2.7204205274542543,1.0202868075153768,0.976955179504622,3.27,0,POS,low,21,0,0,0.47242664379414345,1
-1.1700973453093075,-2.2534478769223907,1.2642599660586478,-1.977712298709111,-1.439123385576134,0.2469903563663688,-0.1026437888105146,-1.784008876978684,2.3607346419024204,0.8136008104549087,3.741762527577288,0.8490778328963765,19.73,0,ecom,high,23,0,0,0.4119374260923724,1
2.994040188428669,2.778894773953639,-3.031076933409394,-2.263091996712291,1.4284219029820706,-0.966928944762289,-0.3077967897987081,0.8382884370615709,3.0075775319253166,-0.4328933091476674,-2.2115979437808067,0.7378779051388551,12.38,0,POS,low,23,1,0,0.38042468957623726,1
0.8042416783215531,2.1284002449082378,-1.8984379768908828,-1.983730748418418,0.5878288292733838,-2.820851855783468,1.076033449246725,-1.1741106119668734,2.239556640219616,-0.5693204584397096,-1.7886195682893886,1.9765994779315503,27.47,0,POS,low,12,0,0,0.3712036088801808,1
2.220335524693084,-0.2974178009538719,-1.3401687860956404,-1.6351947442335146,-1.4862632748625428,-3.919449893569362,1.899985779018052,2.169198865593596,0.9475141581698608,-2.720312038051203,-0.1987536485579959,1.1491706875064795,12.11,0,POS,low,8,0,0,0.22334046416097228,0
-0.5783806644629266,-3.013817627203098,0.6849897944227697,-1.287896770069707,1.601770074853755,0.5606113715289563,0.3986584055371651,-1.730375847138646,0.367652531802666,3.409649478948664,1.1194772818759318,0.2953775611052363,17.3,1,ecom,low,7,0,0,0.6667453068386613,1
-1.4882463776469763,-2.033637504572723,1.5527529298463894,-1.4349208573569543,1.122005903674527,-1.6587532239293872,-0.6316918388949929,-2.256262930780583,2.92018100399273,-0.0089776276011583,2.341747335095985,2.764579448763324,9.31,0,POS,low,15,0,0,0.13061008546081793,0
-2.804209733369265,-0.8699676633823274,2.783339008456529,-2.167516578387855,-0.0941855574815104,-1.8049043577669328,-0.65755218797928,-2.73989465336995,-0.2339062456396421,1.9541212282715807,-0.7570400020145094,0.4451699286979653,10.78,1,atm,med,8,0,0,0.38162901016029754,1
-2.925094205407646,-2.983689233216622,2.892300041736977,-2.4725753865369446,1.3996687644378958,-5.736265815830866,1.1823833796206062,-2.861812474381806,0.4428255520183499,-0.6281665108963281,1.657672031484008,3.1374072533601898,48.16,0,POS,low,16,0,0,0.10465812118975545,0
0.541942226723846,2.262084517561137,-1.8603073856244583,-1.7865302665426586,-1.3344711374341829,-5.422287984136125,0.4362227463568775,-1.833983069019865,1.5937429805960135,-1.3279293648043429,-2.776963766362971,3.662265455150712,3.98,0,POS,low,15,0,0,0.3839092410176139,1
1.7413074347705275,1.8285261808999456,-2.723032192307164,-2.1132859853283525,0.2595217221951975,-2.055347680389897,0.1729408039920375,0.5607288642611538,1.9799870841402785,-1.6485464016606075,-0.1417482638865157,0.4190319196749599,10.18,0,POS,low,4,0,0,0.4121135325874784,1
-1.3708976983196797,-0.8010457310378031,1.325693219847031,-1.5139739944248494,0.4387113323742252,-1.7807504201848352,-0.0155565623706592,-2.7804365675843044,2.377628399291006,-0.3510628462971747,2.54296882407783,3.018991400271927,32.48,0,ecom,high,6,1,0,0.11727021372319983,0
2.110259119953459,1.9566062901727888,-1.9792266918306305,-0.5718391696587334,-0.2857557734642924,-0.1787855394218608,1.4148013935605503,1.1619579248907113,0.9189257991491864,-1.5588834836199408,0.1515562561794314,0.1434213452159041,20.67,0,ecom,low,11,1,0,0.4597446044601732,1
0.4969395972880384,-2.995674666413172,-0.3531504734346491,1.3780001154355994,-0.6967565501842715,-1.378823215393029,0.3060999111822776,-1.6998598723966554,2.556023743034459,-0.0759615205717434,2.28766322953505,4.930885187002925,6.49,0,POS,low,2,0,0,0.23729696771706452,0
2.1816763557086887,-0.5854341673097956,0.5778763548717216,-0.6047893404457979,0.3880408146173458,-2.990339727843057,0.9265103325271792,1.6438687154430094,-0.032044323826226,-1.192902022338391,-1.5831402021082928,2.143636019874517,7.05,0,POS,high,17,1,0,0.12714163620027727,0
-1.5288123120646415,-1.4646296199146491,1.6838690731676529,-1.6289835277530298,-0.3626276812909966,2.299080301542382,0.5046350671130688,-1.8559173182360125,1.243465226349333,3.208448090170529,1.068632709191116,-0.9259929835548192,13.58,0,atm,low,3,1,0,0.5054212457624828,1
-0.854512248842171,2.675188499181428,-0.8002176760642706,-1.0700631266741572,-1.8935431606427584,-2.0859814056086425,1.1554210339663755,-3.162922957217977,1.077307312091285,-0.1440351878185122,-0.7876495454139998,2.4575463076943644,33.31,0,p2p,low,23,0,0,0.5656187211938711,1
